date,symbol,ML,Equal weight,ICIR weight,Single: alpha041,model_target,target_return
2024-01-31,601138.SH,0.0008477999,-0.15329583710497996,-0.40994620930350223,-0.6546222185836813,0.5,0.6987227648384673
2024-01-31,601166.SH,0.0008477999,-0.2051154574607012,-0.4713207759518794,-0.795071010560104,-0.2676767676767677,0.04958677685950419
2024-01-31,601169.SH,0.0008477999,-0.5989517296351382,-0.8948709743216277,-0.6937187635402845,-0.25084175084175087,0.050980392156862786
2024-01-31,601186.SH,0.0008477999,-0.5198468414540184,-0.43232195524232875,-0.5458670309618103,-0.4696969696969697,-0.024418604651162745
2024-01-31,601211.SH,0.0008477999,-0.14414444823326597,-0.18154599931473311,-0.5808705285848851,-0.40909090909090906,0.01642710472279263
2024-01-31,601225.SH,0.0008477999,-0.46893681346010635,-0.7089156853071965,-0.9469067905195546,0.1902356902356902,0.1468155500413566
2024-01-31,601229.SH,0.0008477999,-0.35001927523234216,-0.6228002215660524,-0.6649983058408704,-0.3552188552188552,0.02968750000000009
2024-01-31,601238.SH,0.0008477999,0.11197914651898555,0.041849361554896866,-0.5858491313409585,-0.22053872053872053,0.056097560975609806
2024-01-31,601288.SH,0.0008477999,-0.20504757100277687,-0.41450225443891187,-0.62894308567916,0.0016835016835017313,0.10025706940874035
2024-01-31,601318.SH,-0.0010683244,-0.23974201985721183,-0.42495282877194973,-0.824664672082098,-0.18013468013468015,0.0629474203900271
2024-01-31,601319.SH,0.0008477999,-0.4252087826229885,-0.6188603948434783,-0.6257620129714511,-0.37542087542087543,0.025490196078431282
2024-01-31,601328.SH,0.0008477999,-0.059426528735830486,-0.23238464870624911,-0.6547172975350292,-0.1835016835016835,0.06166666666666676
2024-01-31,601336.SH,0.0008477999,-0.4067853167916501,-0.5009349310436602,-0.6865284304326817,-0.3855218855218855,0.024836601307189676
2024-01-31,601360.SH,0.0008477999,0.5954034556265995,0.8184491661958342,-0.2745113370653342,0.44612794612794615,0.3396778916544656
2024-01-31,601377.SH,0.0008477999,-0.12748142505315982,-0.18287264456442562,-0.5923328233113758,-0.21043771043771042,0.05688073394495419
2024-01-31,601390.SH,0.0008477999,-0.325322306543778,-0.18858326070031906,-0.5837376914438148,-0.39562289562289565,0.022187004754358197
2024-01-31,601398.SH,0.0008477999,-0.17875507255709583,-0.4566080802625466,-0.6688973667608383,-0.30808080808080807,0.04061895551257244
2024-01-31,601456.SH,0.0008477999,-0.18145021504125372,-0.3911325213941441,-0.5558787869719665,0.062289562289562284,0.11753183153770808
2024-01-31,601600.SH,0.0008477999,-0.3997150507633033,-0.5731342923819276,-0.6126540754282093,0.15656565656565657,0.13884007029876977
2024-01-31,601601.SH,0.0008477999,-0.513672631174251,-0.5099713296152748,-0.8681684297658994,-0.44612794612794615,0.004022526146419958
2024-01-31,601607.SH,0.0008477999,-0.6243811263209377,-0.6169432897262328,-0.8254788164854769,-0.11279461279461278,0.08023598820058986
2024-01-31,601618.SH,0.0008477999,-0.4107953433578834,-0.459666823633188,-0.6248664019973804,-0.3720538720538721,0.0277777777777779
2024-01-31,601628.SH,0.0008477999,-0.2753969451843168,-0.3588814382196468,-0.7261661952904004,-0.4225589225589226,0.014265831593597955
2024-01-31,601633.SH,0.0008477999,0.19690373993267996,0.12087111547294384,0.30297726429655497,0.1835016835016835,0.14439549681840447
2024-01-31,601658.SH,0.0008477999,-0.2259495346618885,-0.5163731838859704,-0.6331866156751417,-0.39225589225589225,0.023255813953488413
2024-01-31,601668.SH,0.0008477999,-0.3975183689824101,-0.4791663127043648,-0.5988890875237999,-0.35185185185185186,0.031128404669260812
2024-01-31,601669.SH,0.0008477999,-0.5444003386766989,-0.5869250725409848,-0.5926066279585314,-0.43602693602693604,0.007952286282306043
2024-01-31,601688.SH,0.0008477999,-0.12331771213394546,-0.16604835149797234,-0.5373766270626574,-0.28114478114478114,0.048034934497816595
2024-01-31,601689.SH,-0.0010683244,0.25194433247770576,0.08860286416667351,-0.018415474418589386,0.09932659932659937,0.12248666393106267
2024-01-31,601698.SH,0.0008477999,-0.156077395463254,-0.07908445018046893,-0.40940431746010836,0.1262626262626263,0.1315605318404478
2024-01-31,601727.SH,0.0008477999,-0.08648314181182673,-0.11890027777989538,-0.5883653035387527,-0.2643097643097643,0.05025125628140703
2024-01-31,601728.SH,0.0008477999,-0.029891463827345456,-0.24071845211851914,-0.6297500221623078,-0.4292929292929293,0.01043478260869568
2024-01-31,601766.SH,0.0008477999,-0.2929791085026886,-0.43962335779502737,-0.6145107046991873,0.33164983164983164,0.20562390158172228
2024-01-31,601788.SH,0.0008477999,-0.3578542597468746,-0.395902655023466,-0.6074081730907575,-0.16329966329966328,0.06777493606138107
2024-01-31,601800.SH,0.0008477999,-0.6361107228393091,-0.6228114775566722,-0.5520606190307309,-0.49663299663299665,-0.05142857142857149
2024-01-31,601816.SH,0.0008477999,-0.017457508178982818,-0.18415447848438385,-0.636186152202996,-0.42592592592592593,0.014084507042253502
2024-01-31,601818.SH,0.0008477999,-0.3309122438755118,-0.6145551746604743,-0.648340543043134,-0.3148148148148148,0.03809523809523796
2024-01-31,601825.SH,0.0008477999,-0.248304902528035,-0.30290918606230555,-0.6165274250587259,-0.4057239057239057,0.017405063291139333
2024-01-31,601838.SH,0.0008477999,-0.393342469489483,-0.7075173386586553,-0.6359483790681342,-0.10942760942760943,0.0837988826815641
2024-01-31,601857.SH,0.0008477999,-0.5776995615129626,-0.6234590604384395,-0.5506879825092099,-0.10606060606060608,0.08492822966507174
2024-01-31,601868.SH,0.0008477999,-0.22065491876751536,,-0.6247380233031714,-0.3888888888888889,0.023696682464454888
2024-01-31,601872.SH,0.0008477999,-0.2945559456363715,-0.37541498073179835,-0.5781976541948445,0.20370370370370372,0.15160796324655457
2024-01-31,601877.SH,0.0008477999,0.33353249513441124,0.3410714116552942,-0.2958537236000817,0.06902356902356899,0.11909871244635206
2024-01-31,601878.SH,0.0008477999,-0.23754093228780465,-0.3168087380548324,-0.5640799875565548,-0.23737373737373735,0.0528497409326425
2024-01-31,601881.SH,0.0008477999,-0.26864529018348243,-0.3581083922607091,-0.6118248068919896,-0.335016835016835,0.03439380911435941
2024-01-31,601888.SH,-0.0010683244,0.14128385102640564,0.31571218325248684,1.1641770393766917,-0.3484848484848485,0.031199097857411262
2024-01-31,601898.SH,0.0008477999,-0.5389176361047252,-0.6432792270766068,-0.7471829404115536,-0.24747474747474746,0.05180921052631593
2024-01-31,601899.SH,0.0008477999,-0.013409810077362989,-0.01617360821938494,-0.49562085243055,0.35858585858585856,0.22342192691029905
2024-01-31,601901.SH,0.0008477999,-0.021317353079914326,-0.05887344253166667,-0.5419773465408084,-0.09259259259259262,0.08670520231213885
2024-01-31,601916.SH,0.0008477999,-0.2450152467223589,-0.4302990775862042,-0.6282598425854644,-0.34175084175084175,0.03345724907063197
2024-01-31,601919.SH,0.0008477999,-0.3072633515173132,-0.3515504534724948,-0.5637476307996809,-0.2777777777777778,0.048241206030150696
2024-01-31,601939.SH,0.0008477999,-0.29692173741255967,-0.46648870365882145,-0.6536598956887965,-0.3282828282828283,0.03498542274052463
2024-01-31,601985.SH,0.0008477999,-0.31364309872134366,-0.497778168670332,-0.595509689390355,-0.07575757575757575,0.08805790108564548
2024-01-31,601988.SH,0.0008477999,-0.27702879272703246,-0.5855257946431476,-0.6709587628537012,-0.20370370370370372,0.05787037037037024
2024-01-31,601995.SH,0.0008477999,-0.21987851520914797,-0.14850677734356205,-0.3725686760446155,-0.30134680134680136,0.043316831683168466
2024-01-31,601998.SH,0.0008477999,-0.4690336495709323,-0.8320946157677799,-0.6493535759337541,-0.3653198653198653,0.028753993610223683
2024-01-31,603019.SH,-0.0010683244,0.31920813578106744,0.4471167485420936,1.3855148821811283,0.4932659932659933,0.6609250398724082
2024-01-31,603259.SH,-0.0010683244,0.7801833962559651,1.1422153541046236,1.0611624910694628,-0.4730639730639731,-0.024723247232472323
2024-01-31,603260.SH,0.0008477999,-0.130938901519205,-0.09024169334125601,-0.21952983841019333,0.335016835016835,0.2077625570776256
2024-01-31,603288.SH,-0.0010683244,0.3703865427971881,0.6331168654232933,1.4998782415482175,0.2205387205387206,0.16003536693191878
2024-01-31,603296.SH,0.0008477999,0.020910108540067952,0.07906196427761444,0.19272458803192344,0.436026936026936,0.3233512203565865
2024-01-31,603369.SH,-0.0010683244,-0.6833269531733014,-0.6927694576200383,-0.24604214879887115,0.3417508417508418,0.2101334539696902
2024-01-31,603392.SH,0.0008477999,-0.29500639684487134,-0.35066581823130155,1.4915156862217898,0.3922558922558923,0.24134098907205037
2024-01-31,603501.SH,0.0008477999,-0.1102975855409101,0.06703966695255101,-0.10496275458492203,-0.15656565656565657,0.07142028985507243
2024-01-31,603799.SH,0.0008477999,0.47292729022925684,0.6104534745094212,0.4761560530573044,-0.09932659932659932,0.0858747993579454
2024-01-31,603893.SH,0.0008477999,0.5721111963881385,0.6197177461890794,-0.011904693112145063,0.15319865319865322,0.13872707659115435
2024-01-31,603986.SH,-0.006831437,0.677285591074487,0.7251951212519223,1.4998782415482175,0.11616161616161613,0.12832
2024-01-31,603993.SH,0.0008477999,-0.25846838587585785,-0.3014965472727695,-0.5312140957075033,0.38215488215488214,0.23277467411545616
2024-01-31,605117.SH,-0.0010683244,-0.07309802569087834,0.27906478212594077,1.4998782415482175,0.4124579124579124,0.2647624685511323
2024-01-31,605499.SH,0.0008477999,0.04481364567521639,-0.013728215908884301,0.08929962179513777,0.07912457912457915,0.11944427368291644
2024-01-31,688008.SH,-0.006831437,0.7058548006733367,0.8515830127816735,0.2178341530876425,0.14309764309764306,0.13495575221238942
2024-01-31,688009.SH,0.0008477999,-0.47885172634321177,-0.6664722098990382,-0.6622316377850492,0.27441077441077444,0.17456896551724155
2024-01-31,688012.SH,-0.006831437,0.26539698393339006,0.0811331995241536,-0.101668643843204,0.4191919191919192,0.2789759775556724
2024-01-31,688036.SH,-0.006831437,0.1094076574429395,0.0463991212495516,0.13358256636607388,0.3787878787878788,0.23161361141602632
2024-01-31,688041.SH,-0.0010683244,0.35935623610310874,0.12208556431895898,-0.5913754955418355,0.34511784511784516,0.22076354308133395
2024-01-31,688047.SH,0.007523641,0.6721972141745571,0.973214094229844,0.9205361822821496,0.37542087542087543,0.23025821007771374
2024-01-31,688072.SH,0.0008477999,0.2671915912851505,0.13341398351702088,1.3691275512981205,0.39562289562289565,0.24546012269938644
2024-01-31,688082.SH,0.0008477999,0.3373770222534963,0.0837433651819279,-0.14881489525240704,0.32491582491582494,0.20136738906088736
2024-01-31,688111.SH,-0.0010683244,0.3371856230738427,0.4425629684862061,1.4998782415482175,0.43939393939393945,0.33040799178414715
2024-01-31,688126.SH,0.0008477999,0.58270795966808,0.5862443669397559,-0.5842052051458356,-0.22390572390572389,0.05567300916138129
2024-01-31,688183.SH,0.0008477999,0.2895954580633108,0.40204372001690547,-0.44752277505697297,-0.2003367003367003,0.058201058201058364
2024-01-31,688223.SH,0.0008477999,0.10314298717030701,0.06738490090220606,-0.6031882478530317,-0.011784511784511786,0.09949622166246841
2024-01-31,688256.SH,-0.0010683244,0.198884987832267,0.49156826946097804,1.4998782415482175,0.46632996632996637,0.4978181818181817
2024-01-31,688271.SH,0.0008477999,0.2616769794289405,0.10379615311899942,-1.7396115958809184,-0.3181818181818182,0.035364768683274095
2024-01-31,688303.SH,0.0008477999,-0.16292665382741983,-0.3008696093349413,-0.49837651579825154,0.05555555555555558,0.11645666284841538
2024-01-31,688396.SH,0.0008477999,0.4528978139941847,0.4472578109889109,-0.5790629943678217,-0.062289562289562284,0.0895877378435519
2024-01-31,688472.SH,0.0008477999,-0.21262166778695013,-0.33024659942445955,-0.5497793376143205,-0.398989898989899,0.02003081664098616
2024-01-31,688506.SH,0.0008477999,0.13301524818052884,0.24781616111595411,1.4998782415482175,-0.43265993265993263,0.009075598802395168
2024-01-31,688521.SH,0.0008477999,0.7525593092012942,0.732953898055454,-0.14960636184495874,0.045454545454545414,0.11396422388920957
2024-01-31,688981.SH,0.0008477999,0.2759389837637539,0.08454599675914203,-0.8548127551439972,-0.0791245791245791,0.08778008778008783
2024-02-29,000001.SZ,0.0008477999,-0.6324906517271236,-0.7023083619853694,-1.6242120170973313,-0.03198653198653201,-0.009442870632672462
2024-02-29,000002.SZ,0.0008477999,0.3384780219188187,,-1.6242120170973313,-0.3619528619528619,-0.07968127490039845
2024-02-29,000063.SZ,0.0008477999,-0.987443847882836,-1.1527299977402654,-1.6242120170973313,-0.3720538720538721,-0.08070997990622897
2024-02-29,000100.SZ,-0.006831437,0.526969149193939,0.443313473363356,0.7619441262788188,0.1767676767676768,0.028697571743929284
2024-02-29,000157.SZ,0.0008477999,0.04434265673583705,-0.24891941306437143,-1.6242120170973313,0.045454545454545414,0.003750000000000142
2024-02-29,000166.SZ,-0.0010683244,0.25837779928890736,0.21411626634626976,0.907839979618064,-0.1734006734006734,-0.03493449781659386
2024-02-29,000301.SZ,-0.006831437,0.8268427357160327,1.0699783581464564,0.9375853514642691,-0.2643097643097643,-0.05523809523809531
2024-02-29,000333.SZ,-0.0010683244,0.02284562327502231,0.4268936433173666,0.8637802408954123,0.19696969696969702,0.03113523870349666
2024-02-29,000338.SZ,0.0008477999,0.044577351021878334,-0.2102804429489056,-1.6242120170973313,-0.17003367003367004,-0.03376777251184837
2024-02-29,000408.SZ,0.0008477999,-0.8281362270994859,-0.8781692691646663,-0.7534671607722692,0.10942760942760943,0.015705018777739888
2024-02-29,000425.SZ,0.0008477999,0.2856830427685061,0.10090732143147679,0.36737612912959144,0.25757575757575757,0.04721753794266448
2024-02-29,000538.SZ,0.0008477999,-0.1530110316452262,-0.2869640459946835,-1.6242120170973313,0.09932659932659937,0.013445715432470529
2024-02-29,000568.SZ,0.0008477999,-0.49229012926819304,,-1.6242120170973313,0.27441077441077444,0.052972972972972876
2024-02-29,000596.SZ,0.0008477999,0.2817851652162507,0.28215984433286256,-0.9146701859948957,0.4696969696969697,0.19764523342308205
2024-02-29,000617.SZ,0.0008477999,-0.03442371893861667,0.20488165626496535,0.680755132827611,-0.40909090909090906,-0.09354838709677415
2024-02-29,000625.SZ,0.007523641,-0.5639258056910939,-0.6747832623833402,-1.0080196723720236,0.4225589225589226,0.15234899328859064
2024-02-29,000630.SZ,-0.0010683244,0.6331758017316131,0.5188081919882417,0.41863728701724534,0.46632996632996637,0.19207317073170738
2024-02-29,000651.SZ,-0.0010683244,-0.301934097637264,,-1.6242120170973313,0.04882154882154888,0.003841229193341844
2024-02-29,000657.SZ,0.0008477999,0.20905062872117944,0.18346102087163624,0.6863137988136291,0.4730639730639731,0.19880239520958098
2024-02-29,000708.SZ,-0.006831437,0.29685773595068893,0.39110154405497066,0.6569627094497626,0.10606060606060608,0.013726835964310125
2024-02-29,000725.SZ,-0.006831437,0.6371545250790435,0.5608714337419578,0.8451848825060727,0.07912457912457915,0.010025062656641603
2024-02-29,000768.SZ,0.0008477999,0.19272290935901532,-0.0006105600766010966,-0.33014148014320993,0.21043771043771042,0.032165146423427826
2024-02-29,000776.SZ,0.0008477999,0.6364302231934216,0.6089257846992514,0.5679396194167735,-0.2542087542087542,-0.053596614950634724
2024-02-29,000792.SZ,0.0008477999,-0.17576418236582086,-0.2712984078579962,0.04453455787584363,-0.05892255892255893,-0.015479876160990669
2024-02-29,000807.SZ,0.0008477999,0.1827403895654521,0.03664350631913721,0.5179173179709583,0.4427609427609428,0.17413793103448283
2024-02-29,000858.SZ,0.0008477999,-0.050886965459766245,-0.08199169791193561,-1.6242120170973313,0.31818181818181823,0.07627416520210883
2024-02-29,000895.SZ,0.0008477999,0.26475075621875743,0.45135599567905893,1.108248402905837,-0.45286195286195285,-0.11772758384668025
2024-02-29,000938.SZ,0.0008477999,-1.0679864893501112,-1.1003198705878492,-1.3137855812777839,-0.008417508417508435,-0.006787330316742168
2024-02-29,000963.SZ,0.0008477999,0.036349628385166054,0.18735217137898902,-0.014415998463896679,-0.39225589225589225,-0.0878859857482186
2024-02-29,000975.SZ,0.0008477999,-0.05745813010071379,0.009262904226005404,0.405007601495507,0.40235690235690236,0.12950600801068113
2024-02-29,000977.SZ,-0.0010683244,-0.5134218097675047,-0.46529853925573855,-0.7350891590269526,0.4562289562289562,0.1861460283498262
2024-02-29,000988.SZ,0.0008477999,-0.20873489874344406,,-1.4928198328732751,0.015151515151515138,-0.002206114087614286
2024-02-29,000999.SZ,-0.0010683244,-0.05382257873563022,-0.03275819570353693,0.42495708149545036,-0.20370370370370372,-0.04092397235358314
2024-02-29,001965.SZ,-0.0010683244,0.7654578961388366,0.8391206123787902,0.9272059361191836,0.29461279461279466,0.06255924170616112
2024-02-29,001979.SZ,0.0008477999,0.42141794043061787,0.4609029090011393,0.8671479122855391,0.14983164983164987,0.02547770700636942
2024-02-29,002001.SZ,0.0008477999,-0.1885688116959031,-0.17076606801708472,-1.6242120170973313,-0.34175084175084175,-0.07000000000000006
2024-02-29,002027.SZ,-0.0010683244,-0.011728568126629372,-0.04111429753809509,0.6029116082026248,0.20370370370370372,0.03174603174603163
2024-02-29,002028.SZ,0.007523641,-0.3619869229238786,-0.4292489254836177,-1.6242120170973313,0.11616161616161613,0.016765630457561853
2024-02-29,002049.SZ,0.0008477999,-1.1020231703267134,-1.3095261318749607,-1.6242120170973313,-0.3855218855218855,-0.08422964101131447
2024-02-29,002050.SZ,0.0008477999,-0.3686350990819582,-0.61823736529775,-1.6242120170973313,-0.17676767676767674,-0.0365168539325843
2024-02-29,002074.SZ,0.0008477999,-0.28968268864911717,-0.41388518482109515,0.12987757257338356,0.16329966329966328,0.0262758969176351
